Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.06340396687862558,0.19886859413642005,0.8551246287232981,-0.5390661360349257,1.8498168048488968,0.10167877553222916,0.6418807642152177,-0.0017235824521026058,-0.03841026715622114
0.05059268079971954,0.3965686493871432,-0.6823444313446765,-0.23979191205007586,-0.31628109626794115,1.4251446845260094,-1.0269572355117254,-0.2030337635229534,-0.6336289895086344
1.9414683478689312,0.8278934227061401,-0.4519335367840809,-0.5387079645161583,-0.3025303842773888,0.10936340790697342,-0.47115161059720806,-0.06883593640326086,-0.6336289895086344
0.29251746994361927,0.3977127469291036,-0.7263319657607904,-0.5390688830511566,-0.31474866386396166,0.22739029982961084,-0.018978792163834482,0.09887326638763755,0.6074888746854811
-0.006161578726893079,-0.24687180821127536,0.7922852938431358,-0.5389927446138129,-0.3140155739375787,-0.004292117648159373,1.7129717324665337,1.0580960738019694,0.44278450467477337
1.601195949164677,0.3881023275766377,-0.6090318739844871,-0.5390124220151703,-0.06825309177856824,1.9234804504215912,-0.024772609403814264,0.0014300752201749738,-0.6336289895086344
1.663175017159993,0.7841901276879961,-0.3398700562477912,-0.5390607587477687,0.005734138279079248,-0.7343103010215118,0.22177435566349227,0.4597477731143263,0.6074888746854811
0.886014928842772,0.3803224642913084,-0.6708238866166467,-0.5390664848658889,0.12940492220667166,-0.2796881988009809,0.700146888534257,-0.013967855141126391,-0.03841026715622114
1.8325485616941692,0.9628969326574441,-0.5116309049202352,-0.7742764224962497,0.005734138279079248,0.5115291137174428,-0.03395526314264962,-0.08138030162777642,-0.6336289895086344
1.4597929027714291,0.08514529846557585,0.6980262915228921,-0.5389219315397952,0.2596297803477845,0.570783504042989,2.600008795817618,0.06804100871795322,0.9786373976573551
0.4977353256358949,1.0892053012898508,-0.7158587432807633,-0.5390688395099843,-0.2979442489252818,0.3173878220768927,-0.8913308973532097,0.9578576353972152,0.9786373976573551
-1.2692903498820827,-0.23387915783013138,-0.5179148384082515,-0.5381704000891073,-0.2908429534304004,-0.29717366427100134,-1.3250290910024973,0.0285505671394417,-1.9224475467587774
2.109329632305365,0.939557342801456,0.019318064920619066,-0.5390419179851073,-0.2733987861242732,1.5256861109786268,0.31117683317349587,0.4136741116968556,0.44278450467477337
0.14180971079471696,0.2384728773293307,-0.0973294439209191,-0.5368463165273344,-0.30536383540508955,-0.1284821204464704,-1.1651343108199173,-0.062053018921147805,-1.9224475467587774
0.7184970294968613,0.9800583957868473,-0.3974727798879401,-0.5390687346956756,-0.31314994415669506,-0.056748514058220664,0.08326932843605628,0.29157263675794587,-0.03841026715622114
1.694477223089523,0.8864712168545025,-0.47602194848814317,-0.5317302298762643,-0.30136135425759664,0.3191889935472181,-0.5935505546795434,1.002067562552758,-0.03841026715622114
1.8325485616941692,1.1871400508816439,-0.540955927864311,-0.5390350832362091,0.07246875926629417,0.8918379876903867,-0.9022261888925426,0.5315911448073019,0.18878332723698538
2.485777263635297,0.5972433582469631,0.12199905512140286,-0.538982375468526,-0.30723130307486257,-1.4337289198223284,0.054664633257540965,-0.05285979126375283,-0.6336289895086344
2.0866348267847528,-0.542506613053792,-0.5001103601922054,-0.5390688147525613,0.48998459539820854,1.0929208405956217,-1.0701011324433969,0.5382844596806684,-1.9224475467587774
0.313778734799075,0.1764442823140001,-0.24875302067155566,-0.0713990984012274,0.0668832821906005,-1.4381002861898335,-1.0561813954265904,0.7093627205604367,0.9786373976573551
0.1618264141832563,1.091951135390555,2.6355724503279006,-0.4564341859270904,-0.3132618156059801,1.2196904652532699,0.3915555087571699,-0.26312127294838294,-1.9224475467587774
-0.6314372005801764,-0.09447801562217616,0.16060183846457818,-0.5389927446138129,0.19900491556496933,1.0011221468780145,0.009818642595094462,-0.12298279286879482,-0.03841026715622114
0.00783090034475691,0.20047033069516448,3.2953854665696065,-0.5389119154537906,-0.02316869263848502,0.004450615086850842,-0.8744595930632066,0.1332806681463088,0.6074888746854811
0.4301045496220349,1.0379497314100337,2.583206337927766,-0.5386573627108451,0.07096698532116505,1.5868852401236984,-1.5395825243924326,0.2386533360322395,0.6711740459875435
0.9817284919254755,1.0567129310981807,2.70888500768809,-0.9692720952933213,-0.2960654543750711,-0.48077105170621587,-0.45271342491526056,0.2992246995449004,-0.6336289895086344
-0.2132317924507411,0.6372867722155702,1.4206786426447606,-0.49796867154261243,-0.11290163180678991,0.8044106603402845,-0.8718359777092535,0.018396773796960045,0.6074888746854811
0.8180081288142842,0.832927451890765,2.321375775927089,-0.3322612748468618,0.18171988717643606,0.4095467345176056,-1.1271283272897366,0.014288403730904044,0.9786373976573551
0.3204960427582703,0.7613069457640562,1.7348753170455726,-0.6737742274220917,-0.2614295661994179,0.2839533719059516,-0.9807888931025797,-0.09694427476705038,0.44278450467477337
-0.36381022804845686,1.1500712905221335,2.1642774387266823,-0.4707702715339353,-0.3170927460126343,0.3115417709008544,-0.9827201655159066,-0.2346903651931059,1.4569331361307287
-0.31683185189176694,0.9196500455713484,2.227116773606845,-0.30476156567599816,-0.30434856496492496,0.21584758027616674,2.2151025599314287,0.28368760718825037,-0.03841026715622114
2.5101489585048182,0.8688521147083154,-0.566091661816376,-0.8420716602519471,-0.25268736886664067,0.02630744692437638,0.4382226223646154,0.7352847552708106,0.6711740459875435
0.4289628161925911,1.0498483458464196,-0.2089547752474528,-0.5390688830511656,-0.3025303842773888,-1.4774425834973794,0.35087809453926344,-0.15368960688623398,-1.9224475467587774
2.5101489585048182,0.9381844257511038,-0.5273407386402759,-0.5390688830511062,-0.18878157041478713,-1.0665341449518997,0.22013001835361187,0.9643090232269661,-0.6336289895086344
-0.2019718720020605,0.07347550353758173,-0.7043381985527335,-0.5390688188657955,-0.11313122993334328,-1.0534200458493845,1.9104352269536362,0.3937196107290012,0.6711740459875435
-0.43426859212213703,0.09910328847749031,0.15667228960718196,-0.5349867465782885,-0.3050315833814851,0.05384212236692578,0.6220578926520167,0.17508924538744425,0.44278450467477337
-1.3632728436911759,-0.6768236644799198,-0.7043381985527335,1.4285781240963593,-0.30663244601411277,-0.4841601331203954,-0.6678134448372687,0.03817645922273154,0.6074888746854811
-0.3430951783451494,0.17827483838113642,0.11437176066060378,-0.5384882116673585,-0.2757179648938939,-0.3496300606810626,-0.03777769880813692,0.2179820141944128,0.6711740459875435
-1.0741837580144304,0.07416196206275788,-0.24213050166912845,1.2974463146065895,-0.30469317871684665,-1.368158424309752,0.9231177545181245,0.7774607032078068,-0.6336289895086344
-0.12122718039190157,0.24577659335678842,-0.7064328430487389,0.017248239805474606,-0.03278300825520173,-1.591098109052512,0.14670980525872554,0.4035221361258726,-0.03841026715622114
-0.5836919992678193,-0.020848688464237475,-0.7179533877767686,-0.538448877264732,-0.311777093123106,-1.3725297906772571,-0.1342295466294032,0.5007588871376175,-0.6336289895086344
-0.012377566180686087,0.24280193974769193,-0.6037952627444735,-0.4949027108282821,0.005734138279079248,-0.4982565171762363,-1.126581740757663,0.3175036317291945,0.9786373976573551
0.10227602076589622,0.29588174750115825,-0.573422917552395,-0.5390619174765418,0.014760147346943487,-0.24471726786094028,-0.5807604298290225,0.03015702573991623,0.9786373976573551
-1.1338056934029752,-0.27272841265957587,-0.6446408304165792,-0.5183305454617732,-0.3036404844142402,-1.7572100310177061,0.6279974663005496,0.6514167134840494,-0.6336289895086344
0.043261933889851265,-0.32444162155617684,-0.6006532960004654,-0.5387054108567149,-0.30752206710616414,1.4688583482010604,-0.1784363031207564,0.22920922107035424,1.4569331361307287
0.012594123103074421,-0.24481243263574692,0.39430283960210694,-0.5390345551235769,-0.002091179900586927,-0.21848906965590964,0.06566924210328803,0.8738462294364596,0.44278450467477337
-0.5836919992678193,-0.45029235117179944,-0.7148114210327605,-0.5387155536733897,-0.3129199089126291,-0.03489168222069513,-0.4008970216746887,0.007257811299962621,0.6711740459875435
0.7022007541773033,-0.42466456623189086,-0.5765648842964031,-0.5388149508395123,-0.31370342987380384,1.4732297145685656,-0.1783269858143417,1.3153182827306609,0.6711740459875435
0.7184970294968613,0.5118936816167319,0.5723476217625671,-0.5390686709259118,-0.31021853809170835,1.3770596544834532,0.012759665798569094,0.0017436069919534542,-1.9224475467587774
0.048015315928881176,-0.30888189498551816,0.5095082868824046,-0.5387028451800726,0.1144363188904508,0.7257260657251926,0.05077455060772356,0.016671833123562,-0.03841026715622114
-0.9844827793332798,-1.172675539165472,0.03402398628917536,-0.138570815241783,-0.3162991294048069,-0.620654775466379,-0.764705017422839,0.013664144070165642,0.9786373976573551
-0.2132317924507411,-0.06404502100603474,-0.40166206887995093,-0.5362921874119966,-0.31319814397478724,0.6470414711101011,0.0467862685310242,1.1743375381288552,-1.9224475467587774
-0.04929821220743597,-1.4598440221974833,-0.5273407386402759,-0.022356420999311774,0.13478800284533093,-1.7746954964877264,-0.511890526787756,1.0963295069541177,-1.9224475467587774
-0.1849537792934837,0.2487422744607811,-0.6509247639045953,-0.5385489276333105,0.059109362329579286,0.017564714189366164,0.1378186643369959,0.7037446369920286,1.4569331361307287
1.3324701271104817,0.38398357642558106,-0.38699955740791303,-0.5390647493514764,-0.23132877655994688,0.48266807203657836,0.12049557572846942,-0.05333468509010949,0.9786373976573551
1.322833127187811,0.7768666723347151,-0.5996059737524626,-0.5390684254196936,2.1374172309189965,-1.2370174332845987,-0.3981276499121825,-0.33372812864065626,0.6074888746854811
2.019130259493393,0.5178429888349249,-0.6593033418886171,-0.5390557035269178,0.41336856846375397,-1.0446773131143743,-0.030056279213858374,-0.15428994436483578,-0.6336289895086344
0.7022007541773033,0.753755901987119,0.10255548467479657,-0.5380380357644913,1.5373959568959343,0.983636681407994,0.19406139961783736,-0.15321471305987733,-0.6336289895086344
