Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.6114335597685581,0.8405267629566695,0.2652561904295524,0.1635505644124343,0.23740490409580875,0.55572099557708,0.5693300790559308,0.042117368252881336,0.5575096316144025
0.6096547975834686,0.8588785046728972,0.12820359672568749,0.20421852472237395,0.009269360660922656,0.858834438947881,0.38114902289499203,0.03718010644109722,0.38137714516026394
0.8721903551046144,0.8989167374681393,0.14874281376577625,0.16359923584465935,0.010717599058163992,0.5574810071983226,0.4438226254458195,0.04047139455945262,0.38137714516026394
0.6432444515740579,0.8589847068819031,0.12428247347257965,0.16355019112419864,0.009430757936216097,0.5845127103785155,0.49481041368768797,0.04458457074368564,0.7486390729087856
0.6017748446991981,0.7991503823279524,0.25965458578225553,0.16356053747112664,0.009507967682209472,0.5314504782099886,0.6901081471985273,0.06811012772667958,0.6999010390895597
0.8249457871731106,0.8580926083262531,0.13473880214753392,0.16355786353627602,0.03539191198331617,0.9729682968198069,0.4941570928455204,0.042194713737893325,0.38137714516026394
0.8335511700939304,0.8948599273610104,0.15873234205345577,0.16355129512454764,0.043184319209111685,0.3642543881695359,0.5219581545946124,0.05343525038358439,0.7486390729087856
0.7256476412565285,0.8573704333050127,0.12923055757769195,0.16355051701027726,0.05620944678242807,0.4683765041228718,0.5759002679026346,0.04181706958125423,0.5575096316144025
0.8570675644915242,0.9114485981308411,0.14342128935084417,0.13158816395263762,0.043184319209111685,0.6495890328493504,0.4931216409447266,0.04016373592516687,0.38137714516026394
0.8053129111112067,0.8299702633814783,0.2512521788113101,0.16357016016179887,0.0699248558437802,0.663160067935603,0.79013197902799,0.04382838977184475,0.8584664518871513
0.6717375910732682,0.9231733220050977,0.12521607424712913,0.16355019704094834,0.011200615306081234,0.6051248460427837,0.3964424831122726,0.06565171548256915,0.8584664518871513
0.4263977842549117,0.8003564404835842,0.14286112888611446,0.16367228473103604,0.011948530673148062,0.46437180735543576,0.34753792548033463,0.042859861264747265,0.0
0.8954967822077994,0.9092820730671197,0.1907509789888698,0.1635538553697232,0.013785767386271922,0.881861445360638,0.532039332422532,0.05230526417108633,0.6999010390895597
0.6223196777986114,0.844203077437669,0.18035282266101466,0.16385221261463473,0.010419177222068353,0.5030072375306381,0.36556793714971314,0.04063774997813426,0.0
0.7023888908979095,0.9130416312659303,0.1535975377934336,0.16355021128401975,0.009599136654938487,0.5194363879076807,0.5063400884243051,0.04931064687864933,0.5575096316144025
0.8378972739803316,0.9043542905692439,0.1465955319843124,0.16454743055254326,0.010840722439946259,0.6055373684075545,0.43002070903801587,0.06673599241225905,0.5575096316144025
0.8570675644915242,0.9322642310960068,0.1408072071821056,0.16355478413429644,0.0502128745744946,0.7366911875410833,0.3952139112141084,0.0551972553333723,0.6247389898052491
0.9477640414940235,0.8775063721325403,0.1999041362110882,0.163561946519936,0.010222493705838045,0.20406651747209614,0.5031145735746101,0.04086321980583224,0.38137714516026394
0.8923457588359545,0.7717077315208156,0.1444482502028486,0.1635502004052003,0.094186049618667,0.7827452003665972,0.37628404253570663,0.05536141319038048,0.0
0.6461964373231174,0.838445199660153,0.1668546687920363,0.2271011912305899,0.04962460668164014,0.20306534328023715,0.37785365613135447,0.05955721769353597,0.8584664518871513
0.6250988644343942,0.9234282073067119,0.42396832210296553,0.1747793058074449,0.009587354244797047,0.8117792519305083,0.54110297075449,0.03570642158286851,0.0
0.514959467651129,0.8132965165675445,0.20334525364153372,0.16356053747112664,0.06353978596039084,0.7617205423375583,0.49805766218547365,0.039143408040174944,0.5575096316144025
0.603717607704802,0.8406754460492778,0.4827851708995833,0.16357152123387073,0.0401402448693575,0.5334528265937066,0.39834492053317555,0.04542843442629796,0.7486390729087856
0.6623475059420196,0.9184154630416312,0.4193003182302181,0.16360611205398568,0.050054706277986985,0.895877884046664,0.3233445096395641,0.04801276695429819,0.7674842925741857
0.7389368352970868,0.9201571792693288,0.4305035275248119,0.10509047171462271,0.011398491780405792,0.4223224912973578,0.44590174711963576,0.04949831864556363,0.38137714516026394
0.5730245175609392,0.8812234494477484,0.31567063225522485,0.16913524201198982,0.030689484204008147,0.7166677037039033,0.39864076393340236,0.042610832945126714,0.7486390729087856
0.7162053476823658,0.8993840271877654,0.3959602988664809,0.19165299092519847,0.06171930991326837,0.6262320049785595,0.3698535575168877,0.042510072523930346,0.8584664518871513
0.6471290910246915,0.8927357689039932,0.3436786554917095,0.14524526821613268,0.015046377301752031,0.597467352752134,0.3863550449517611,0.039782019462485205,0.6999010390895597
0.5521176995036834,0.9288232795242141,0.38195628724823855,0.17283119496550156,0.009183876918249304,0.6037859247377098,0.3861372713377052,0.03640370790186041,1.0
0.5586403357565742,0.9074341546304163,0.38755789189553547,0.19538988836395743,0.01052610649497005,0.5818690809159568,0.7467292868530481,0.049117261451384,0.5575096316144025
0.951147889840976,0.9027187765505522,0.13856656532318684,0.12237556287546901,0.01596711405067729,0.5384586975530016,0.5463652351133245,0.060192972285670714,0.7674842925741857
0.6621889838204122,0.9195199660152931,0.17040235173532436,0.1635501911241974,0.010717599058163992,0.19405477555350614,0.5365161152474401,0.03839030365467692,0.0
0.951147889840976,0.9091546304163126,0.14202088818901992,0.1635501911242055,0.02269773506782379,0.288165149588252,0.5217727362785692,0.06580993992305896,0.38137714516026394
0.5745878829075461,0.8288870008496176,0.12624303509913357,0.16355019984625857,0.030665302705403734,0.291168672163829,0.7123744720017093,0.05181586718640465,0.7674842925741857
0.5423350225057915,0.8312659303313509,0.20299496700684305,0.1641049070026592,0.010454170329223501,0.544764965231505,0.5670948178097727,0.04645381670313887,0.6999010390895597
0.41334893771301223,0.7592395921835173,0.12624303509913357,0.4309310210706413,0.01028556591551219,0.4215462898626741,0.42164669723715137,0.04309594246607734,0.7486390729087856
0.5549938468980625,0.8386151231945624,0.199224226276023,0.1636290977552977,0.013541509216473936,0.4523577170531278,0.49269061649492596,0.04750578947622876,0.7674842925741857
0.45348704176882193,0.8289507221750212,0.16744501134247156,0.4131117008742903,0.010489811438532736,0.2190841303499811,0.6010428479857994,0.061227364565372845,0.38137714516026394
0.5857987483271655,0.8448810535259133,0.12605631494422367,0.23914735539324244,0.03912765577223346,0.1680242465651722,0.513493746199234,0.052056280433482226,0.5575096316144025
