Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Comments
0.06292496794875492,0.24138951980663728,0.19634613423540162,0.8542028457157748,-0.5385243753766711,-0.2876300036145031,1.8488517657902157,-0.1485215329981348,0.6419136844461609,-0.0014806283683950093,2.4472294619983685,3.2732178564451218,3.908875912231187,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.6913923165191252
0.050189060774340696,0.8693058165188959,0.39265815049381275,-0.6816357436846794,-0.2725163783423333,-0.2966492708048693,-0.31648657256022794,1.4212743689325158,-1.0271990964681468,-0.20273660496745075,-0.06286409006277334,0.12686059553950782,0.7776680059675937,0.052597384089114636,0.6670072710726276,0.5502152320142232,0.015468474687089282
1.9299392143364733,-1.3284012219740093,0.8209546211501844,-0.4514691975892435,-0.5381664448601402,0.1801620418066083,-0.30274068238720936,0.10869623711987643,-0.47130195582257417,-0.06857491174966208,-0.3196171075230244,-0.2134500329780242,-0.28166312105609015,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.09939147436119856
0.29069041549777985,-1.01444307361788,0.39379421540271575,-0.7255766297574445,-0.538527120544522,2.493740725139526,-0.3149546775182003,0.22643580376087696,-0.01905468523508884,0.09908913391751761,0.6307760231138893,0.6709844025960302,1.3119208817255463,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.13335515176062857
-0.006231268662660972,0.01168192312138024,-0.24626475427314581,0.7914301513261106,-0.538451033338314,-0.3004205651200133,-0.3142218446567506,-0.004682604830717134,1.7131810123250022,1.0580536624642178,2.1440432804360285,3.2593751117386027,2.0949732977175537,-0.24115248488938848,0.6670072710726276,0.5304281598126772,0.6233785261510554
1.591668906638942,1.4972221132311545,0.3842512701679317,-0.6084009335634044,-0.538470697499373,0.06740871610509992,-0.06854554144225065,1.918396983638964,-0.024849456451416733,-0.013146248739130426,0.6923707774691453,0.7039097977052972,0.8367051925654636,0.6741873082187565,0.6670072710726276,0.4899678923002532,0.288927593299776
1.653283302873895,-0.38652677690562137,0.4235574754322869,-0.3395245592610088,-0.5385190017077197,1.1378314153279225,0.005415744291683916,-0.7329236281287599,0.2217381036094203,0.4598664721258663,-0.3518565605483159,-0.37223590804572804,-0.5063657559131942,-1.8006764216847266,-1.596676126790712,-1.1304238286890922,-0.13422317726272562
0.8806958605589027,-0.04252947825318572,0.37652602878739244,-0.6701274163799076,-0.538524723972917,0.14422985631618057,0.12546708626395217,-0.27940826032638594,0.7001894025273426,-0.004156738813228108,0.07959976584281489,0.08731160508288549,0.13235325392466207,0.6741873082187565,-1.596676126790712,-1.9982755058875579,0.03368143271125579
1.821660289204761,-1.01444307361788,0.9550102804007198,-0.5111032572594246,-0.712744380431215,0.26499910658280107,0.005415744291683916,0.5098829086373609,-0.03403362215276609,-0.08111589929756248,-0.25490135652345963,0.05508265798775848,-0.3691110901735626,-1.8006764216847266,0.10906249891474669,0.2954685673248057,-0.03663309599838852
1.4510978459388777,1.4972221132311545,0.08342128229045913,0.6972711097416141,-0.5383802679121643,0.348356365326039,0.280318131434641,0.4787436722272496,2.600364130054968,0.06826517809442816,0.27131805099431217,0.43516985892878396,0.267305187061941,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.05555072347164898
0.4947008126219641,1.1832639648750252,1.0804318463435938,-0.7151145140258338,-0.5385270770326471,-0.29136287135001676,-0.29815615520694594,0.21531082897807546,-0.8915504268632937,0.9578422141082452,3.7607706444314952,2.200915922413224,3.9753619014349284,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.45560436400536536
-1.2619280566105946,-0.05851713617726731,-0.11260565620162113,-0.5173805266983911,-0.5376292421431151,-0.299844166425559,-0.2910573498486591,-0.2968511590880157,-1.3253200307421114,-0.23656390947119424,0.6425623537563278,0.33339650625316825,4.001144523224859,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.024023117562317637
2.096812838388971,1.1832639648750252,0.9318345562591017,-0.21848980441235955,-0.5385001736224089,-0.3004205651200133,-0.2736192995051908,1.521571036811887,0.31791330827669234,0.41380521643207785,1.0058160603234847,0.6425961493602037,3.1636744347629935,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.023108286583624273
0.14086938900890036,-0.007811396456761043,0.391968355149814,-0.20537407669385002,-0.5363060495151076,-0.3167194690358052,-0.3055731399384074,0.0890705389692143,-1.1653989232122635,-0.06179382062554738,1.4035492335111202,0.7310586738066991,2.0803022764227252,0.6741873082187565,0.5044070258052208,0.5304281598126772,0.044986372116631486
0.7141636011914996,-1.6423593703301387,0.9720512540342625,-0.39706619578486774,-0.5385269722888646,-0.2993116838221107,-0.313356518417157,-0.05701130111560647,0.08321027094739823,0.29173661834976455,2.366352507240118,1.4646196386904249,1.0615422218379627,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.15701423802875158
1.6844013332275605,1.4972221132311545,0.8791211444860099,-0.4755320637719482,-0.5311934053162185,-0.03460964039391477,-0.3015720622988775,0.3180110222594333,-0.5937210534052448,1.0020402373663455,0.9421512964171709,1.402340181761713,3.1390474998756526,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.4869968227179456
1.821660289204761,-1.6423593703301387,1.1776790025456767,-0.5403971813079347,-0.5384933434723962,-0.3003734102172956,0.07212696415132046,0.8892659567028081,-0.902447512358149,0.5316904993823415,0.38456019813091236,0.4760922014317016,1.8068230749545497,0.2854223629406903,0.6670072710726276,0.5304281598126772,0.10528735875475989
2.4710455312752977,-1.6423593703301387,0.5919239355153714,0.12185474450302415,-0.5384406711700955,-0.2809327997360814,-0.30743995276293606,-1.4306395785939503,0.054600865885654805,-0.05260306832258609,0.369228017163157,0.08161390038692706,0.02377116017383837,0.09927987781632791,0.6670072710726276,0.5304281598126772,-0.0376647139105321
2.07425156431612,0.01290487158242375,-0.5398239267336402,-0.4995949299546528,-0.5385270522918827,0.1716774131949579,0.46767022144040094,1.0898592924615504,-1.0703500972236937,0.5383820120239712,-0.003796093792895719,-0.12380214499083575,0.7427748117973161,0.47895826189461277,0.6670072710726276,0.5304281598126772,-0.05739683954139158
0.31182658355631415,-0.07256862854949205,0.17407926202090593,-0.2485041523959955,-0.08471279330182914,-0.19117928874247928,0.1279506539737369,-1.435000303284358,-1.0564280682637113,0.709414208632587,1.4234041716989685,1.1702973619004435,1.1018487981726597,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.13961785106689645
0.16076831833762456,0.24138951980663728,1.0831584021249605,2.6327625200895977,-0.4559480256830313,-0.3004205651200133,-0.3134683506376576,1.2163203084833665,0.12184820197741678,-0.2628079353218936,5.91665216584182,5.774741203469116,3.9153169490308066,0.6741873082187565,0.6670072710726276,0.5304281598126772,1.308601527559065
-0.62782790067133,1.4972221132311545,-0.09494090840728715,0.07954132887542266,-0.538451033338314,-0.38576654506379127,0.19861874934706553,0.9982840739629942,-0.07703351570760403,-0.12270718871534926,3.034503444341504,2.5649534536603773,2.455155592331052,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.41569729562098096
-0.04247333005197132,-1.3284012219740093,0.19793662510786572,3.2918758111810735,-0.5383702585656658,-0.4807623139243485,-0.02347695157418345,0.004038844550097755,-0.8746763446421636,0.13348727119175868,1.569175253239886,1.1023504655336962,1.142491342668505,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.0693461799854558
0.42746796182610786,1.4972221132311545,1.0295361384247463,2.5804519414315448,-0.5381158771031743,-0.3003492014721285,-0.016756735746379762,1.5826211824775913,-1.5399087912561829,0.23883156659412194,1.6314268793971378,1.5787257038651983,1.7710625184423205,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.15925752037544116
0.9758462652291138,0.24138951980663728,1.0481676029307527,2.705997330210873,-0.9605443874284768,-0.2924058785114103,-0.2962780194738576,-0.4800015960851284,-0.4528607342158962,0.2993866207539838,1.427917839457914,1.244767286179377,0.8724067530343704,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.2739276906568724
