Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Ludwig Göransson,Mike Dean,Ricky Reed,Terrace Martin,Yeti Beats,A$AP Rocky,Big Thief,Billie Eilish,Chance the Rapper,Daft Punk,Drake,Dua Lipa,Halsey,Radiohead,Shawn Mendes,Travis Scott,Vampire Weekend
0.3504026249999999,-6.679,0.177,5.842770559999998e-07,0.2303463969999999,0.5339047273135141,138.559,222640.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3474289269999999,-5.815,0.0302,0.07485679920476489,9.9252847e-05,0.852,92.761,200173.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7863304670000001,-3.93,0.0522,7.676562500000001e-05,0.001560896,0.551,108.014,215150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403583419,-5.81,0.026,3.442951e-15,0.000262144,0.578,120.423,233867.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3342553839999999,-8.627,0.171,1.6194277e-05,0.000340068392,0.525,167.953,340920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7073479710000001,-5.852,0.0372,1.2008989e-05,0.0264635919999999,0.966,120.264,222943.4688142971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.721734273,-3.786500019722614,0.0629,1.728e-06,0.034328125,0.358,127.03,274142.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5413433749999998,-5.886,0.0313,5.100823990000001e-07,0.051780938766922704,0.462,140.158,221305.5180554078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7610484970000001,-3.34,0.0465,-0.04020967202252067,0.034328125,0.643,120.012,213750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.674526133,-7.176,0.162,3.1255875e-05,0.057306253200731724,0.6853321140835843,192.296,230426.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.451217663,-2.788,0.027,9.260999999999998e-09,0.002048383,0.6208585925150162,96.483,329733.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0410636249999999,-8.386936832507867,0.0459,0.0001911029759999,0.0028032209999999,0.458,84.581,225784.42926879544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8252936719999998,-3.442,0.09501158130335124,5.735338999999999e-06,0.004657463,0.875,129.48483046855907,269000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.368601813,-6.243639275569716,0.09522257111116322,0.0004727291389999,0.0012597119999999,0.5490914099985557,88.969,215907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5024598750000001,-3.265,0.0574,3.1554496e-08,0.000432081216,0.513,123.229,255373.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7290000000000001,-3.674,0.0499,0.001560896,0.0016851589999999,0.599,104.655,334667.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7610484970000001,-2.36,0.0437,7.189057000000001e-06,0.0414217359999999,0.73,96.184,282160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9126729999999998,-4.938,0.107,1.8399744e-05,0.0010612079999999,0.198,122.444,216933.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8200258560000001,-9.919,0.0476,1.4526784e-08,0.07820506260545251,0.776,91.577,282907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4085184879999999,-6.777,0.0716,0.09120131665103305,0.0373583805447112,0.197,91.959,302000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3732479999999999,-2.776,0.347,0.017576,0.0004201897489999,0.805,129.37388041767147,193467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1891192239999999,-7.961,0.10755493492629137,1.6194277e-05,0.054872,0.755,123.48562689173787,209107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33677411951748093,-6.672,0.41,3.3386248e-05,0.031255875,0.527,96.946,237707.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.435519512,-3.012,0.342,8.752838400000002e-05,0.0425617347926619,0.889,78.693,249467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.563559976,-2.93,0.354,-0.07629458237614632,0.002248091,0.416,108.52,256227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.286191179,-4.763,0.231,0.008741816,0.021717639,0.71,97.018,224863.27626633606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525557943,-3.908,0.317,0.0439869769999999,0.049936180229994166,0.6361151394907667,90.012,224427.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41530214575388386,-4.221,0.261,-0.02670006870156373,0.005929741,0.5790391556846909,94.028,212013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.251239591,-2.522,0.302,0.014526784,1.2977875e-05,0.6138468112739394,93.975,196640.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.262144,-3.529,0.308,0.0498360319999999,0.001367631,0.5541807185801875,181.733,254493.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.918330048,-3.751,0.0413,-0.06691376823245634,0.006859,0.532,132.97,304893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40969509167669405,-2.96,0.0754,1.520875e-15,0.001560896,0.188,130.573,205680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.918330048,-3.448,0.045,1.4172487999999998e-14,0.0136519189999999,0.282,128.65076760255013,330453.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.288804781,-7.227,0.0281,1.3651919000000004e-08,0.02243943775277371,0.285,173.372,266773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2348851129999999,-7.115,0.10679603058089968,0.0008682506639999,0.001295029,0.5329167081832732,138.015,242373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
