Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
0.6182143153013525,0.8405267629566695,0.26158552236129257,0.16203495350651895,0.23575707889764674,0.5470132847229805,0.5693300790559308,0.042117368252881336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6164665937576548,0.8588785046728972,0.12384823479158198,0.21138974514021702,0.007128577274218089,0.8622947204936368,0.38114902289499203,0.03718010644109722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8744207225966005,0.8989167374681393,0.14449006262900455,0.1620842443817819,0.008579945043437735,0.5683281309091305,0.4438226254458195,0.04047139455945262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6494700848464616,0.8589847068819031,0.11990752220443768,0.16203457546743072,0.007290323298800073,0.5946972269848171,0.49481041368768797,0.04458457074368564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6087241515500303,0.7991503823279524,0.25595593295108643,0.1620450534926817,0.007367699880596188,0.5429356680214322,0.6901081471985273,0.06811012772667958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8280006053438665,0.8580926083262531,0.13041608910348917,0.16204234552656777,0.033307574538292195,0.9736309039243135,0.4941570928455204,0.042184152421104945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8364558183276805,0.9014276631303447,0.15452949707720554,0.16203569351843117,0.04111681969689107,0.37983792562737057,0.5219581545946124,0.05343525038358439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7304352813660988,0.8573704333050127,0.12488032618345311,0.16203490550107297,0.055512428543130106,0.48140777717816347,0.5759002679026346,0.04182315483669007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8595618352327459,0.9114485981308411,0.1391419526893087,0.13700424732326572,0.04111681969689107,0.6581783842040626,0.4931216409447266,0.04016373592516687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8087103366695232,0.8299702633814783,0.2475115488357772,0.16205479865167816,0.06473715161986236,0.6968714905416756,0.79013197902799,0.04382838977184475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
