Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
0.06331057266323925,0.1987385491295951,0.8549816394631204,-0.5387571419502577,1.850078105369114,0.01363403530210282,0.6417612344204952,-0.0017234647418122185,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.050502850164725784,0.39633003327464167,-0.6819911849625885,-0.18010549199957984,-0.3161108478423958,1.4230963795620015,-1.0268230784228887,-0.20303395643209976,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.9408525522831546,0.8274179356049806,-0.451654658141297,-0.5383989547681138,-0.3023595578395895,0.10892183110789155,-0.47110194379255255,-0.0688359222466083,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.29236034564038954,0.3974735025115923,-0.7259645219011989,-0.5387598890866198,-0.3145783510225003,0.2268045979127449,-0.01899786199698158,0.09887353931778,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.006235622627815161,-0.24675706558632016,0.7921625866936775,-0.5386837473196282,-0.313845230280625,-0.004594907296782529,1.712689381757026,1.058097826802551,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.6006748035649117,0.38786836092120797,-0.608702290064905,-0.5387034255815077,-0.06807241747645729,1.920823617182495,-0.02479079849512796,0.0009995737063684127,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.662636631496264,0.8544528370244103,-0.3396273473691234,-0.5387517644279438,0.005917922640191791,-0.733721650126804,0.22171868796057628,0.45974860286993785,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.8856927176080237,0.3800927701099446,-0.6704743586215239,-0.5387574907964757,0.1423121544881485,-0.2796546965081079,0.7000185014678892,-0.013719637870402927,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.8319630631770853,0.9623473055651398,-0.511332758272268,-0.7206504044865937,0.005917922640191791,0.5105964439244302,-0.03397205634124624,-0.08138030682694401,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.4593110897664145,0.08507770697671534,0.6979340075395127,-0.5386129311488489,0.2297137386448152,0.6835735690507593,2.5995916029794914,0.06804123407425484,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.4975211180451446,1.088586309324475,-0.7154946797729583,-0.5387598455435433,-0.29777322970892434,0.40304925644915557,-0.891217357378234,0.9578592337309684,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-1.2690130425685788,-0.1905382419232811,-0.5176146635492123,-0.5378613668325665,-0.29067163571053145,-0.297118810108827,-1.3248496227929236,0.02654478889410065,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.108667144515683,0.9390205331313495,-0.0549411749354439,-0.5387329228413477,-0.27322673513746737,1.5235150327661362,0.29579519721515946,0.4136748703613048,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.1416945072800953,0.2956822118978488,0.0008335210161612981,-0.5365372253666385,-0.30519312807163,0.04938633544441818,-1.1649791488692425,-0.06205299429852677,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.718221414950208,0.9794993441193971,-0.3972114790744463,-0.5387597407246508,-0.3129795641129258,-0.0569872480989398,0.08323471544828963,0.2915732070211371,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.6939301304211571,0.8859635605368463,-0.4757352950362502,-0.531420914981446,-0.3011904786795291,0.3184911943165201,-0.5934822815112503,1.0020692291019515,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.8319630631770853,1.186467276007438,-0.5406483162313415,-0.5387260877935557,0.07265534882241885,0.8904409147400698,-0.9021109926797797,0.5315920854164605,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
2.4850100633765018,0.5968945374357597,0.12209269048628373,-0.5386733777208831,-0.3070606742405526,-1.432286194155567,0.054634368586373154,-0.052859752456080746,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
